原文,簡述,全段主題,總主題
"目前的困難是包含犯罪紀錄是屬於敏感性個資、助理的個人個資，我們沒有任何一個法源要求他們揭露，如果是要到這種程度的話，就必須要有一個立法的階段。我們當然可以請他們廣泛……
周韻采：這是道德，不是法律……
曾柏瑜：對。
周韻采：應該是說，未來如果有一個管道，譬如說我們有一個平臺，立委願意去揭露的……
曾柏瑜：我覺得比較像是我們這邊先寫公費助理，是因為他本來就在立法委員行為法裡面的規範，就是如果不是以立委個人的錢去支付他的薪資，而是由立法院支付這些人的薪資，就一定要他公開。除此之外，我當然也同意以道德的角度鼓勵委員們都來做更廣泛的揭露，可是可能就沒有辦法有任何的要求，尤其是個資、開公司這件事情，我覺得這可能有點困難。
周韻采：這倒不是個資，因為在經濟部商業司網站其實都有，包括董監事，全部都查得到，只要它有立案，一定查得到。
曾柏瑜：對，但是只有名字，我沒辦法確定這個「于顥」是不是那個「于顥」。
周韻采：因為他本來就是立委助理，當然是從立委助理的名字直接下去查詢就OK了，因為這個也不是個資，只要到經濟部商業司的網站一定查得到。
主席：我覺得我們現在先不要進入太細的討論，但是概念上應該是像周老師說的",助理資訊揭露面臨法源限制，公費助理須依法公開，其餘僅能以道德勸說；周韻采認為公司登記資訊可查，非屬個資，主席建議暫不深入細節，先確立概念。,,
我們希望公費助理及立委自費助理的部分能夠廣泛地揭露，其實還有另外一種是剛剛周老師沒有講的，就是免費的。免費的可能最貴，因為免費的掛各種主任等等之名的狀況也很多，不是每個委員都會……。我不知道不分區的部分會不會有，選過區域立委的就會知道，其實選上以後，地方會有一大堆跟利益相關的人跑來自願幫你服務，希望掛你的主任、顧問等等，有一些人當然就會都拒絕，包括我在內；有一些人會不會因為什麼樣的原因不一定拒絕。這個東西要不要揭露？我覺得可能在一個一定的廣泛揭露，甚至於是剛剛提到至少有一個平臺，讓委員自願去揭露自己的團隊有多少公費助理、多少自費助理、多少顧問，這些顧問是「顧」什麼「問」，委員也很願意寫。相對來講，有些委員看起來全部空白，當然會被人覺得他是不寫，還是真的統統都沒有助理。就像現在幾個監督國會的團體也有鼓勵委員自己去揭露一些並不是在法律上面必須要揭露的資訊，但是他因為配合這些監督團體的要求而揭露某一些其他部分，最後還是可以比較出來哪一些委員比較願意、有比較高的自我要求。也就是說，我現在要提的是，是不是在這些原則裡面去提到鼓勵委員廣泛揭露的原則，應該是這樣,建議廣泛揭露立委助理資訊，包含公費、自費及免費掛名顧問，以建立透明平臺讓委員自願公開，提升自律並便於外界比較監督。,,
"至於真正要怎麼去處理的時候，我想在原則及價值的部分也不太適合逐條地去寫應該要怎麼去處理，但是因為我們已經訂下這個原則，未來立法院以這個原則來設想我們如何梳理剛剛處長講的他們局處管理的業務裡面去促進這樣的可能性，應該是這樣。
洪國鈞：剛剛有提到對於公費助理的定義，其實現在相關的法規裡面像公職人員利益衝突迴避法第三條有做相關的定義，還是可以先用，因為公費助理這個詞其實定義是更窄更narrow，公職人員利益衝突迴避法第三條後面寫說是指各級民意代表的公費助理，還有加入助理工會之助理，還有其他受其指揮監督之助理，是不是可以先用這個名詞，至少這是法律也有定義，就沒有剛剛那個沒有法律定義的問題。
主席：好，ok，那我們這個第二……
侯宜秀：我想講的是，就是我們討論程序的問題，從剛剛原則這一塊看起來，我們接下來其實原則現在大家寫的這些google document裡面，應該是蒐集我們現在看到所有的需求跟資訊，但是于顥有另外貼一個表格是實際上我們接下來要再narrow down，就是說應該要再寫得更細，實際上要執行那個方案的內容會在那個表格裡面，我猜並不是所有東西都會放到那個表格裡面，所以有一些如果沒被放進去的，可能我們還是要在另外一個地方把它記下來，",與會者認為原則層面不必細列處理方式，助理定義可依《利益衝突迴避法》；未來需再收斂需求，將可執行方案與未納入項目分別記錄。,,
"就是在現在廣泛蒐集之後有選了一些是有押執行日期的，因為那個表格裡面是有執行日期，所以有執行日期就會時間到了，就要回來檢視執行成效，那有一些可能我們不會押在這一年的執行日期，那可能有另外一個表格我們要留著。那另外就是我覺得大概我們現在這些分類就是要去討論那些表格要怎麼做的細項時，可能每一個分類都需要有一場會議，不是五個分類一場，所以我想我們接下來是不是會有很多分組的會議，就是每一個項目裡面會有不同的……，就是你要去做實際上執行動作的時候討論就會很細，比如說像剛剛的討論可能也會需要邀請立法院實際上執行的人，然後要檢討現在的法制狀況，那所以我在想說後面這個東西就是在討論實際上那個action item的時候所討論的模式是否每一個題目都需要另外再安排會議，或是小組裡面都寫好，然後我們再怎麼進行。于顥貼的那個表格裡面，可能我們需要增加一欄是現在法規的相關規定，大概是這樣。
于顥：現在要先討論這個嗎？
主席：我想這樣的話，我們是不是一樣都把它順完，然後那個表格，我們現在就先記下來，那個表格應該要有一個對照到現在法規的欄位，然後以及剛才侯律師說的進入比較細部的討論，以及跟各個局處的對應，這些會發生在10月份嗎？還是會發生在9月底之前？",會議討論如何管理執行表格，建議增設法規對照欄位；各分類需獨立會議深入檢討並邀立法院相關單位，細部討論時程規劃於9月底至10月間。,執行表格管理與流程優化、國會資料公開與法案進度即時性、投票與問政整合、以及公聽會事前公開與影響追蹤機制,
"于顥：其實剛剛宜秀提出來的東西，其實是針對後續我們時程安排整個架構的調整，所以我可能等一下……
主席：更務實化……
于顥：應該說我們把5組的東西都順完之後，因為現在大家應該是依照之前vTaiwan整理出來的東西作一個彙整，我們有一個共識是這樣，那下一個步驟，我們先來討論一下我們的記錄方式，因為接下來我們為了之後可以完整生成一份報告，大家寫東西的方式，還是要有一定的邏輯，這樣我們才有辦法最後生成一份文字化的報告，所以那個表格的部分，我剛剛丟到slack的是接下來大家要怎麼把意見分別丟到那些東西裡面，我們才有辦法之後再一個個把它抽出來，最後順成一份報告。然後還有另外因為我們原本排的是每次大會都是5組來做討論，那要不要改成一次會議討論一個項目？因為這個部分也會影響到時程，所以我覺得等一下我們順完之後整體來做個討論，好不好？把議程作這樣的調整，剛才第一組結束，是不是要請第二組？
主席：對，我們請口袋國會來報告下一個章節，便於取得利用的國會資訊。
高宇成：主席、各位伙伴大家好。口袋國會高宇成報告。第一次小組討論後，其實這一組最重要的是，協助國會資料便於公開並取得應用。現在我們主要是依照民眾、從vTaiwan整理民眾的意見，下面整理的是委員提供的意見。",于顥建議調整會議流程與記錄方式，以利最終彙整完整報告；口袋國會第二組報告聚焦於提升國會資料公開性與可取得、可應用性。,,
"第一個意見提到，立法院應該主動公告法案進度，對於主動，民眾會有兩個想像：一個是他要找得到；一個是他坐在家裡就可以知道。第二個想像會比較困難，但在討論時仍會朝此方向來討論一些東西。至於委員的意見，其實現在立法院已經有法案的追蹤平台，因此法案進度的公開資訊這部分已經有在做。不過民眾為何如此無感？對此，在討論過程中一直會出現的一個東西是：即時性。也就是這東西是否夠快？如果要經過幾個月或半年後，或者一個會期結束後才會上立法院網站，這樣對民眾來說太慢！再來是近用性的優化。
第二，即使已經公告制式法案進度，但這部分仍與識讀教育有關，因為民眾並不知其意義為何，何謂進委員會？何謂一讀、二讀、三讀？何謂逕付二讀？這些可能和另外一組有關，所以我不多談。
民眾反映說，往往法案已經進入審議議程，甚至已經過了，他才知道原來有這個法案！若公民團體有一些想倡議的東西，那就已經來不及了！因此，有無可能做到在法案審議前期通知？譬如行政院已經在研議什麼法案，是不是應公告出來並在立法院看得到？也就是兩院應如何連結？譬如委員或黨團正在研擬何種提案，有無可能在審議前期就先進行公告？這點還滿重要的。",討論重點在法案進度公開：民眾感受不足主因在即時性與可讀性，建議加強早期公告與兩院資訊連結，避免法案審議後才被知悉。,,
"我們有看了一下法案追蹤平台，也是主動觸及民眾、即時性等問題，其實最重要的是即時性與前期告知。還有，資料雖有公開，但相對應用性仍然不足，所以建議可以舉辦一些活動，可以提升相關能力。
下一個民眾的意見是，立委個人資料整合與立委團隊資料整合。我們提出應該把立委相關資料整合在一起，這樣也許一個頁面就可以找到，方便民眾取得委員所有問政表現與紀錄。特別是投票紀錄仍無法完全資訊化，但唯有透過長期的投票紀錄才可以看到這個委員所關注的議題與其問政取向，其所長期關注的議題態度、立場是否一貫？所以還是希望可以把委員相關問政資料都整合在一起。至於應該要公開的資料，譬如助理，我們就不再贅述。
下一個民眾意見是法案於審議期間要有參與管道，好讓他們於審議期間就能有所瞭解。這就涉及一個東西，也就是民眾一直反映的公聽會問題！現在公聽會往往只見逐字稿會議紀錄，但民眾一直希望的，我們也應該做到的是，可否做到公聽會後續的影響追蹤與成效評估？譬如一場公聽會開完後，也對法案審議發揮功效，但哪些專家學者在公聽會上的意見被採用了？這就是公聽會的影響追蹤與成效評估，而不是只有當天的會議紀錄。否則大家只看到會議當天誰講了什麼話而已",建議強化法案追蹤即時性與前期告知，並整合立委投票與問政資料；另呼籲建立公聽會後續影響追蹤與成效評估機制，提升民眾參與實質性。,,
"其實並不太能知道公聽會的效果何在！再來，公聽會的辦理有無開放其他機制？現在大概就是委員會舉辦或委員個別舉辦，但這涉及民眾參與，屬於另外一組的東西，我們就不多談，這可能需要整合性地一起談。
立院公聽會資料應該在公聽會前即對外開放，譬如該次公聽會有哪些已經有的法案版本？或者是專家學者的相關意見有沒有可能提前，或者是委員會對於這個法案的一些分析評估有沒有可能提前公布讓民眾知道，而不是只告訴你有個會議、有誰會來，但是這個會議的相關資訊都完全沒有，其實應該是在會議開會前有一些資訊，而這些資訊是否可以在會議前就公開。還有就是行政院送立法院審議的法案有沒有可能在審議之前就符合開放資料原則？比如說行政院正在審議中的法案有哪些，有沒有一個公告？不然我們都不知道行政院正在研議哪些法案，忽然「怦」就丟到立法院，然後民眾或是公民團體都不曉得。
民眾還有一個意見是中央法案跟各地方政府執行的落差，這個可能不完全是資料開放的問題，我們委員的討論反而是中央跟地方法案的落實要有一些說明的問題或立法意旨說明的問題，或者是至少應該可以連接相關法律跟地方政府的施行細則。民眾的反映是說，這個法是這樣規定的，但是在臺南、在臺北、在臺中為什麼執行是這樣",建議公聽會應於會前公開法案版本與專家意見，行政院法案研議亦應提早公告；另指出中央法案與地方施行落差大，需加強法規與細則連結與說明。,,
"比如說美豬，地方是零檢出，但中央已經開放了，這到底是怎麼回事？到底是零檢出還是我可以使用？我可以吃？可能民眾會有這個問題，這個可能一部分牽扯到資料的開放。
另外很重要的，我們提出的是，立法院預算中心有定期相關的評估報告，這個部分是不是應該也要可以公開？我們建議是要公開，不是是不是也要公開，我們建議要公開，比如說公開研究的時程等等。
再來是民眾有反映說委員會辦的跟立委自己辦的公聽會資料開放程度不同，有一些委員自辦公聽會也是用立院的資源開的，有些是用委員的身分召開的，但是可能就沒有完整的會議紀錄，或者是有一些相關的資訊就沒有充分揭露，所以應該是要一致的。
另外，民眾有反映公聽會是不是可以開放民眾報名參與或是開出名額讓NGO自己主動報名？我們的建議是立院應該要有一個完整的議事行事曆，對於這個部分，立法院現在的確會公告下一週的議程，前兩週或前一週會公告下一週的一些主要議程，但是好像沒有一個完整整合性的行事曆，我們建議公聽會至少要在一週前公告，因為有些公聽會召開可能是比較臨時的，但至少能在一週前可以詳實公布議事的行程，讓民眾可以提早得知，至於是不是民眾可以參與則是另外一組，那就大家一起整合來討論",建議公開立院預算中心評估報告，並統一委員會與立委自辦公聽會資訊揭露；同時推動完整議事行事曆，至少提前一週公告，提升民眾知情與參與機會。,立院資料與預算公開、議事行事曆與公聽會透明化、遊說法落實與資料整合、分階段開放及著作權標示規劃,
"另外，我們也建議公聽會要開放民眾報名、NGO報名，再來是公聽會應該開放直播跟線上參與，這個是資料開放可以做到的。
再來是民眾有反映資訊釋出的時間跟正確有落差，導致倡議的時候資料是不同的，資料的定義也不明確。這個也跟即時性有關，之前立院可能會公告要開什麼會、有什麼資料，但等到正式開會的時候，網路上的資料跟現場提供的資料又不一樣了，這個就造成一些問題，所以資料即時開放的部分，我們覺得要彌補那個落差，建議要去盤點現在資料更新的時間頻率跟時間落差。立法程序中的各種相關質詢跟政府提供的資料，應該開放民眾能夠近用，因為我們有去查了，其實立法院網站有公布一個很完整的立法程序，但是這個圖畫成這樣，民眾其實也很難看得懂或是不一定看得懂。所以我們的建議是，其實在所有的立法過程中，可以公開的相關資料就應該公開給民眾能夠在方便的管道或者是平臺上都可以取得。
再來就是預算相關的資料需要公開，這個是現在立法院一直沒有公開的部分，就是預算相關的資料，應該進一步針對不同立法程序中各項法案的相關資料做到開放跟透明。
接下來是委員提的一些意見，就是立院法制局跟預算中心會提供一些委員修法相關的研析資料，這個應該也要公開",建議公聽會應開放民眾與 NGO 報名，並提供直播與線上參與；同時強化資料即時更新，避免公告與現場資料落差。另提預算及法制局研析資料應公開，提升透明度與可近用性。,,
"這是立法院提供給委員參考的資料，是不是應該要公開？我們就抓了一、兩個例子，大家可以點進去看一下，這種相關的資料雖然是供委員參考的資料，但既然是立法院的資料，這個部分我們建議就要公開。
再來就是各黨團其實也是用公共預算來運作的，所以黨團的資料應該要公開，包括黨團的助理，黨團開黨團會議的會議紀錄、會議資訊等等，黨團的經費運用應該也要透明，因為這個其實是立法院編列預算讓黨團去使用的，所以民眾應該也可以順利地取得相關的資料。過去黨團在幹嘛其實民眾不太知道，一個黨團大概聘請多少個助理，我們也不知道；黨團開會形成什麼決議、黨團要提出什麼提案、黨團在立院裡面要推動運作什麼政策，我們也都不知道，所以黨團資訊應該是要公開的。
再來就是政治獻金、財產申報這部分，目前的職權在監察院，但是馬上修憲委員會就要召開了，還有很多廢考、監的聲浪，所以有委員就提到立院至少要做好準備，是不是將來這個東西會到立法院來，或者監察院還在運作的時候有沒有一些連結，可以串連委員完整的相關的資料。
再來還有一個就是遊說法應該要落實，到底有多少人來立法院找委員，然後談什麼事情，然後遊說的公開機制應該要建立",建議公開立院提供委員參考的研析資料；黨團助理、會議紀錄與經費運用也應透明化。另強調政治獻金與財產申報資料應與立院連結，並落實遊說法，建立公開機制。,,
"雖然有遊說法，但是都沒有落實，因為我們都不知道哪些團體、哪些人來找委員，然後關心什麼樣的法案、推動什麼樣的法案。
最後一個是行政院的開放資料跟立法院的開放資料有相對的落差，行政院的開放資料以立院的預算為主，立法院以委員相關法案為主，建議只要有相關的，是開放國會行動方案裡面可以要求的，我們希望立法院跟行政院，就是我們的開放國會跟開放政府這邊其實應該要做一個好的協調跟統整。以上是我們這一組提出來的意見，請大家可以提供一些高見來討論。謝謝。
主席：請大家……還有意見的意思是什麼？因為大家還是要看一下……
吳銘軒：可以把這個檔案丟到slack嗎？
高宇成：有。
主席：我先講一個意見，就是可能要注意一下于顥剛剛給的那個表格喔，最後還是要收斂到一個又更narrow一點的。好，剛剛是不是有誰？好，LuLu。
耿璐：大家好，我是開放文化基金會的耿璐。其實只是補充一下，我覺得當然民眾想要立法院開放的東西很多元，那我覺得也不是在第一輪就全部都要做到，所以我們在討論裡面有提到，就是立法院不是有議會的階段表嗎？那我們是不是在第一輪先檢視這個過程當中有哪些應該被開放的還沒有開放，不見得是可能會加很多東西，先就現在的議程，這也是其中一個意見",建議強化遊說法落實，公開遊說對象與法案關聯；並促進行政院與立法院資料協調整合。與會者提醒第一輪先聚焦檢視現行議程中尚未開放的部分，再逐步擴展。,,
"就是先看現在的議事流程表裡面，是不是有哪些東西還沒有開放，也是開放資料我們第一個想到的部分，所以才會在討論裡面補了那張表。
主席：那個補充的表格在最後一頁，在雲端的最後一頁，那個圖大家可以看一下，就是那個流程圖。因為有一部分可能會是已經有開放，但是其實民眾不容易搜尋、不容易找的；有一部分是還沒有開放，所以可能還是要把它稍微整理成比較短期跟比較長期的，以及只是要優化目前的程序跟被近用的模式的簡易度。大家還有沒有什麼意見？沒有的話，接著可能就要請這個組別的人，要把這些真的是很豐富的意見濃縮到表格裡面。
王文岳：我只是要補充一個意見，這也是我們另外一組在討論的時候發現的一個問題，就是有關立院的資料，我們有時候不太知道到底什麼樣的資料，它的license狀態是什麼，我覺得這件事情可以讓便於取得利用的國會資訊這一組和數位化國會這一組一起來討論看看，是否在著作權法上面去看看立院到底哪些資料是得為著作標的，以及哪些是不為，不為的範圍在跟民眾宣導的時候是不是要講一下？或者要標示清楚比如這份文件或文獻是屬於不受著作權保護，因為它不是著作權標的，或者是說它有著作權，像是直播的影片，那都是會有著作權的",建議整理議事流程表，區分短期可優化與長期待開放項目；另提出立院資料應明確標示著作權狀態，方便民眾理解與使用，並建議與數位化國會組別協作討論。,,
"所以說後續各式各樣的錄影、錄音或是文件等等，有關license的部分可能要注意一下。做以上補充。
主席：這要在哪裡注意？
王文岳：第一個我們要先去盤點，到底不受著作權標的文件有哪些，再來就是對於有著作權的東西，在這些檔案或資料釋出的時候，就要在它的metadata上明確的輸入，比如立院願意怎麼樣開放它，是CC嗎？還是別的license？是政府開放資料授權一版嗎？諸如這些等等的。我覺得實際上怎麼做是可以討論的，不過到時候我們在做資料釋出時……，因為目前我看立院的網站，那些有所謂的開放資料，其實在license上面好像都沒有很清楚標示，頂多就是講通通都用政府開放資料授權一版，但事實上有些是不得為著作標的。我目前觀察到的狀況是這樣。
主席：所以在便於取得利用的國會資訊以及數位化的國會可能都要去討論出來，之後在立法院資料開放的時候，應該要做這樣的標示。
王文岳：對，可能兩邊，甚至是多邊，可能包含連國會識讀的部分，在推廣時可能都要做這樣的推廣。
主席：三個小組的組長都先記起來。
于顥：對，有關的建議應該是有關的小組自己要把它叼走。繼續我提一下，公聽會是不是可以開放民眾報名參與這個部分應該不屬於這個項目，這應該是第三組的。
主席：應該是……
于顥：就是公聽會報名參與的部分應該是……
",建議立院釐清各類文件、影音之著作權與授權方式，於資料釋出時明確標示 license；此事宜應由「便於利用資訊」、「數位化國會」等小組協同處理並推廣。,文件與影音著作權標示、資訊公開即時性與正確性、公聽會透明度與人民參與限制、國會資料檢索與整合改善,
"主席：便於人民參與的國會……
于顥：我先大概順一下這幾個意見。立院應主動公告法案進度，這個我覺得原則上還屬於這一組，但細部的部分，可能到時候再跟行政單位討論。有關立委個人資料整合、立委團隊資料整合，看起來也是屬於這組沒有錯，這也是到時候再跟資訊處那邊做討論。
主席：那公聽會的部分歸入便於人民參與的國會，應該是比較對。
于顥：有關行政院的部分，我想要討論一下，這要不要算在我們的行動方案裡面，因為行政單位應該自己也要出一份行動方案，我覺得不能因為他們沒出，我們就幫他們出，我自己覺得啦！這是我自己的想法。
高宇成：主席，我補充一下。有關公聽會的部分，的確會有兩個部分，一個是民眾便於參與，一個是資訊公開，有關便於參與的部分，我們就不多討論，但是資訊公開的部分，其實現在立院的公聽會應該都是只給會議紀錄文字檔，就是詳細會議紀錄文字檔，可是也不完整。比如你現在隨便去看立院第9屆公聽會的會議紀錄，可能只有第1會期、第5會期、第7會期，不是所有會期都有，所以也不完整，所以第一個就是資訊公開。第二個部分，我們剛剛提到怎麼樣更提早進行法案前期相關資料的通知，或是公聽會前期相關資料的通知，我覺得這個比較困難，但是不是有可能朝這個方向努力",會議確認公聽會屬於「便於人民參與」範疇，但其資訊公開亦應加強；另強調法案與公聽會資料應更完整且提前通知，避免紀錄缺漏並提升透明度。,,
"行政院的部分我也再說明一下，我剛剛報告時也有提到，其實開放國會行動方案跟開放政府行動方案在某些部分可能要有一個統整與配合，謝謝。
周韻采：我們整理了一些意見，其實發現有一些小組可能比較需要一些groundwork，就是比較地毯式的苦力，也就是需要一些智慧功能的處理，因為有一些是已經開放了，可是可能不完善，譬如立法院的議事紀錄本來就有，但是你要是每一個字都去唸，找到每個委員的講法或當時的情況，其實是很耗工的，但是目前立法院沒有做tag的動作，以至於你真的要了解他們當時開會的情形，就變成每一個字全部逐字唸完以後，才有辦法找到委員講了什麼。
其實就變成哪一些部分是我們未來可能需要做一些改善，不只是增加新的資料，而是在現有的資料上面可不可以把它變得更容易懂、更快擷取某些資訊。可能之後就變成我們這組需要比較密切的跟立法院資訊處來做，針對某一些他們已經有的，我們可能要進去看以後，大家去討論看看有沒有更好的一個開放形式出來。
主席：于顥先說。
于顥：我只是單純提個建議，我覺得這些意見maybe可以大概融進幾個大項裡面，譬如資訊公開的即時性，包含第一項提到的，還有後面資訊釋出的時間和正確性的部分，其他的部分想到再講，因為我剛剛只想到一半而已，不好意思",會議指出國會與政府開放方案需統整配合，並強調改善現有資料檢索性，如議事紀錄加標籤提升可讀性；建議將意見整合為資訊公開即時性與正確性等大項。,,
"主席：但是剛才講有關公聽會的部分，我覺得有分成幾個層次啦！一個是資料的即時開放，即時開放和整合的部分可能就是在這一組─便於取得利用的國會資訊；但是如果都是在公聽會的層次，哪一些應該要歸於便於人民參與的國會？我覺得乾脆現在口袋國會代表的這一組直接把屬於便於人民參與的國會部分切給他們，不要把整個公聽會弄在一起，我們先切開，到時候在寫報告、行動方案的時候，再決定有沒有調整的必要，但是就把它切開。
另外，我認為有一些網站上面，畢竟我們並不是在幫立法院做網站的優化，讓人民更容易的看到、看懂，有更好的表現方式，這當然是我們追求的一個目標；但是理論上我們如果能夠讓所有的資訊都即時開放，包括文字檔、影片的開放程度都是做到最大化，以及機器可判讀的話，其實每一個厲害的人認為怎麼做會是人民更容易看得懂的模式，就會自然展現在不管是監督團體，或是對立法院有興趣的人，他就會做出那樣的東西，他認為他最想要被看到的是什麼東西，他就會做出來，只要我們的資料真的能夠即時且更廣泛的開放。
所以我個人認為，這部分大家在濃縮的過程裡面，儘量不要一直掉到怎麼樣讓立法院網站更優化的狀態，因為我相信高手跟在外面的人會覺得，",主席建議將公聽會分為「資訊即時開放」與「人民參與」兩部分分別處理，並強調重點在於資料完整、即時且機器可判讀，而非著重於網站優化，由外部自然發展多元呈現。,,
"你只要東西開給我，就可以弄得比你還要更容易看得懂之類的。
ok，我們這一組差不多是到這邊，下一組是便於人民參與的國會，我們請賴香伶委員辦公室代表，謝謝。
呂儀恬：可以幫我切個畫面嗎，謝謝。
我們是第三組，主要是講便於人民參與的部分，我們統整了一下，在那個表格裡面，大概有48則都是關於便於人民參與的國會。這邊我們是以四個項目為主，一個是人民的參與門檻，人民主要是針對資訊的部分，還滿多是針對資訊無法取得，或者是他們不曉得從哪邊取得。像是一些議題的部分，他們比較難以理解。假設是法案的話，他們怎麼進入這個脈絡，是有十分地困難。假設美豬、美牛這個案子好了，在現在的立法院網站上面可能沒辦法瞭解，在幾年前某個政黨曾經反對過，目前執政黨他們是通過的，就是希望往這個方向推動，這個歷程怎麼變化，人民沒辦法去理解這件事情。另外，剛剛提到公聽會的部分，是在人民如何參與開放國會這件事情，有一個實體跟網路。實體的話，因為立法院都在北部，除了NGO在北部有辦公室之外的，可能中南部或者是東部的NGO他們要參與會比較困難，尤其是收到通知的時候可能已經是前幾天了，他們可能就沒辦法有即時性的。除了時間上的限制之外，可能也有預算上的困難",第三組報告聚焦「便於人民參與」，指出人民在資訊取得與理解上有困難，法案歷程不透明；公聽會則因地理與通知時間限制，致中南部及東部 NGO 參與受阻。,,
"這是比較多在提供意見上面提到的，大概有10個以上是關於公聽會立法院地點不變的事情。
網路參與的部分，主要是在立法倡議平臺。民眾希望能像行政院公共政策網路參與平臺，人民會提供一些提案在上面，但是立法院可能就沒有這樣，讓大家發表意見的地方，所以希望可以建立一個立法倡議平臺。除了這個之外，還有一些是關於IVOD系統的強化，像是逐字稿、提供意見留言，在網路上面他們可以及時地參與，就像一些youtube大家可以在上面即時留言，但是在立法院IVOD上面是沒辦法的，主要是類似這樣子。
其他的話，有幾個是我們認為沒辦法接納這個意見的，其中一個是開放政府，他們希望可以作為一個衝突教練，提供服務給立委，讓立委團隊有能力面對衝突。這部分我們是不予採納，因為基於行政立法的分立，我們沒有把這個意見列入在裡面。還有另外一個，是希望議事暨公報管理系統可以整理每個委員的量表，就是可能像一些雷達圖、甘特圖等等。這部分因為立法院上面的議題其實還滿多元的，所以這部分沒有辦法窮盡，我們也沒有納入在裡面。除此之外，還有一個就是遊說登記的部分，遊說登記的話，都是希望除了有登記遊說法的團體之外，希望委員都可以正式的回覆他們，不管是拒絕還是給予拜訪時間等等",第三組意見包含建立立法倡議平臺、強化 IVOD 系統並允許即時互動；另對部分提案如衝突教練、議員量表圖示不予採納；遊說登記則建議委員應正式回覆。,立法倡議平臺與遊說登記機制、數位化國會跨組整合、網站與法案搜尋優化、開源與直播授權、永久網址與API建置,
"而不是……因為目前很多可能提供了遊說登記，希望可以拜會委員，可是還滿多可能都是不了了之等等。所以在這部分一些民間團體希望的是，除了落實遊說登記之外，也希望可以增加，因為它都是紙本，希望增加線上登記的機制，主要是這些。謝謝。
主席：大家有什麼意見？
吳銘軒：補充一下，剛剛說的那個就是衝突教練，因為那時候有被assign到我們第一組，我們也看了那個，所以我們後來把它轉化成提供一些學習資源跟交流的機會，針對不管是……我們就把它寫成開放文化，就是那個是補充一下。
主席：好，還有沒有其他人？好，還有沒有其他的意見？對啊！如果這樣子的話，一樣也請接著這一組可以進入濃縮那個文字，然後還對照表格化。
好，再來我們請下一組─數位化的國會，王向榮。
王向榮：大家好，我是王向榮，我們這一組是數位化的國會。另外，我剛剛順便也把我們五組的討論都補在我們原來的表中，所以之後大家要找這五組的討論會比較好找。我們這一組討論的作法是，我們並沒有針對此次標記成我們這一組的那些項目，我們是把所有的項目都看了一遍，然後我們速速看一遍其他組的，如果覺得跟我們也有關係的，我們就把它納進來；如果我們自己組的，我們覺得好像有點模糊……因為我們在討論過程有發現到",民間建議遊說登記應增設線上機制並確保委員回覆；主席請各組持續濃縮並表格化。隨後「數位化國會」組報告，強調跨組檢視並納入相關議題以避免遺漏。,,
"其實有一些項目組別有一點難界定，有一點跨組別，我們怕說會不會其實兩組都以為是別組的，就沒有被納進來，所以我們自己也有講我們這一組，我們覺得其實不是我們這一組的東西，可能他貼錯地方，我們有在表格的備註後面補上它是哪一組。
所以根據我們瀏覽過一遍之後，我們把我們這一組的東西主要就是收斂成五個大項目。五個大項目分別是第一個，線上系統整合的部分，主要是因為有看到有非常非常多的民眾提的需求─他希望有個什麼樣的功能。我們在討論過程中就有發現到，其實這些功能好像都已經有網站，很多民眾也都有，但是民眾自己不知道這些網站在哪裡，所以一個很重要的需要做的項目，就是可能立法院必須要做好網站的整合、優化。剛好我們在討論過程中有發現到，資訊處最近有一個標案是做資訊處議事網站整合改版的規劃案，所以或許也需要跟這個整合，瞭解一下他們的規劃案的進度到哪裡、是否規劃案能跟到我們這部分，把我們這邊的一些想法、收集到的意見採納進去。
再來一個是討論到更容易搜尋到的系統。其實目前立法……像前面其實其他組別也有提到，法案的搜尋有時候你必須要很精準的搜尋，像是勞基法，你不能用「勞基法」三個字，要用「勞動基準法」，或工輔法，你要用工廠輔導法",數位化國會組將意見收斂為五大項，首重網站整合與優化，因民眾多不知相關平臺已存在；並建議改善法案搜尋系統，避免需使用過度精準詞彙才能找到資料。,,
"如果你沒有想到那個完整的名字的時候，很多相關的討論你不一定找得到，所以這部分可能是要做的一個改進方向。
第二部分是開源，開源就是說，目前立法院的資訊系統是否能開源？我們在討論過程也有想到，如果全數做開源或許會有技術上的困難，或許能做的方向是說，未來新開的標案以開源為原則，舊的話就是在再看怎麼……再來，開源還有另一個部分是直播影片的開放授權，就是能夠讓每個民間或是其他單位可以做更多的應用。
第三個大類是百年不變的網址，就是永久網址，我們弄一個比較炫一點的title，然後這邊主要……對，想一個比較炫、百年不變的網址。主要這部分就是因為其實很多的民間意見有提到，就是網址很容易失效，或者是說立法院網站有時候網址可能十分鐘後就失效，因為立法院有幾個網站，不知道為什麼設計成過一會玩那個東西就不能看了，那所以就彙整到的意見包含一是議案、委員、法案或各種屬於獨立個體的東西，它應該有一個自己的代碼跟一個永久的網址，這個網址就是一來可以方便分享，二來是方便區別，然後而且也希望能做到就算網站改版了，這些網址的規則也要延續下去，這樣就不會因為網站改版後，很多的外部連結、分享因此失效。再來也有意見提到希望下載的檔名能夠更容易辨識",數位化國會組提出改進方向：改善法案搜尋便利性；推動新系統以開源為原則並開放直播影片授權；建立永久網址與穩定代碼，避免網站改版導致連結失效，並優化檔案命名。,,
